,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
833,2.2421644560645553,0.7741177267252917,2.0337951138816406,1.1073931355588003,1.0574719565630928,1.4995171668340017,2.6305609785448354,1.5721582684586757,1.826817821401072,0.2940324712805538,1.306637999707348,1.654453021177685,2.2228448433825743,-1.0275406624120997,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,1.7335215192923321,2.451491569486194,1.478649980234435,0.09709715763980405,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
834,-0.48736501661286374,1.4836713373354375,2.7300192037815267,1.1732266692879294,1.104813214145957,4.918733633373416,0.18775096867560923,3.2292169765114576,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,1.2893011972987585,2.4931672602370165,-0.3020746018304991,2.255779086938098,3.386751462697768,0.2727161152713911,0.3391137242338486,2.733450541044541,0.8800825728361065,1.6648129019938465,0.4075933952307268,2.6394277359626104,0.7738792071394222,-0.265959615800673,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
835,2.9823758384855505,1.3807204578443495,1.3375710239817546,1.1732266692879294,1.1521544717288215,-0.5633159080203556,2.3515133931477887,1.176305354868289,1.2714256143945781,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,1.5270488046562545,-0.7296317754632718,4.642567961114577,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
836,0.5766888456173166,-0.022237605808712684,1.3375710239817546,1.1732266692879294,1.104813214145957,0.11487578782217286,-0.9467375752336944,1.443275924499015,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,2.2228448433825743,0.5990096723984776,-0.3020746018304991,2.255779086938098,3.386751462697768,0.2727161152713911,0.3391137242338486,2.733450541044541,0.8800825728361065,1.6648129019938465,1.0705574572615295,0.6178441073784567,0.6172634797849748,0.808688433583139,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
837,1.1318473824330628,0.7662450124112673,2.0337951138816406,1.1403099024233647,1.0574719565630928,2.31899879931039,2.8547139569785283,1.7056435532740386,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,2.2228448433825743,-1.0275406624120997,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,2.733450541044541,0.8800825728361065,0.41115508315048016,0.4075933952307268,1.361969739508051,0.5076324706368617,0.8232107045207582,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
838,1.3631634394396237,0.656027012014926,1.3375710239817546,1.0744763686942356,0.962789441397364,2.273786019587555,2.635135529125115,2.0416582357402975,1.826817821401072,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,3.0594496433539375,2.705459362021892,0.7895407798748668,0.024485802951708643,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
839,1.8720587648540579,0.8998792912800914,1.3375710239817546,1.041559601829671,0.9154481838144997,1.0191313822788775,-0.4000787808903001,1.5905700318814844,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,0.35575755121494285,0.9335187386834293,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,0.4075933952307268,1.4864139578505429,0.7738792071394222,2.6094500298479053,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
840,0.7154784798212531,0.5548929127501513,1.3375710239817546,1.1732266692879294,1.104813214145957,0.8269770684568276,-0.750031900281678,1.3880406342305889,1.2714256143945781,0.2940324712805538,1.306637999707348,1.654453021177685,1.2893011972987585,0.37112537099185433,-0.3020746018304991,2.255779086938098,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,1.0705574572615295,0.23054322376151776,0.8052023526103116,0.808688433583139,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
841,0.021530308801570322,0.021566984092397316,0.6413469340818686,1.1073931355588003,1.0574719565630928,0.6235195597040691,-0.26970408935233575,1.8667464832236147,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,0.35575755121494285,1.4352823381108566,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,0.4075933952307268,0.8845102895409394,0.053446861308964554,-0.14978144829972034,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
842,0.06779352020288251,-0.11408593947233042,1.3375710239817546,1.1073931355588003,1.0101306989802283,0.6235195597040691,2.397258898950583,0.3753936459761109,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-0.778749544362667,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,0.4075933952307268,1.156255827554136,0.5859403343140853,-0.30952642861353025,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
843,1.0393209596304385,0.18426974658223444,1.3375710239817546,1.1403099024233647,1.104813214145957,-0.5633159080203556,1.7019272107481072,1.8575406015122105,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,0.7549867153477335,-0.7296317754632718,-0.12073690642448218,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
844,-1.6439453016456684,-1.1946664451895739,-0.05487715581801731,1.1073931355588003,1.0574719565630928,0.4652748306741459,-0.26970408935233575,0.7298200918651782,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,0.782989658855201,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-0.9183347288308786,0.09213077682956253,0.1317547249861882,0.024485802951708643,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
845,-1.6439453016456684,-1.1942627162503932,-0.05487715581801731,1.1073931355588003,1.0574719565630928,0.4652748306741459,-0.6448172369352507,0.7298200918651782,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,1.1258614517972765,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-0.9183347288308786,0.09213077682956253,0.1317547249861882,0.024485802951708643,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
846,-1.3201028218364832,-0.7126140918077735,-0.05487715581801731,1.1073931355588003,1.0574719565630928,0.8834930431103717,0.10540905823057913,-0.057282794459893246,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,1.2893011972987585,0.5655587657699824,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.24451145235098115,0.7738792071394222,-0.29500415767591115,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
847,-1.6439453016456684,-1.05558182564181,1.3375710239817546,1.1403099024233647,1.0574719565630928,0.04705661823792002,2.2325750780605236,0.7114083284423695,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,0.35575755121494285,-0.977364302469357,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.7321296140195207,0.49197089790141696,0.3584980345169475,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
848,-0.9962603420272979,-0.3993204350035213,2.0337951138816406,1.1073931355588003,1.0101306989802283,1.6634134933292795,0.40046757065860367,0.42142305453313267,1.2714256143945781,0.2940324712805538,0.329505841033324,1.654453021177685,-0.5777860948688728,0.745357388898144,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,2.733450541044541,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.7905422063027312,0.8600178571843681,-0.13525917736210125,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
849,-0.9962603420272979,-0.7225054508177016,1.3375710239817546,1.1403099024233647,1.0574719565630928,0.43136524588201947,1.7065017613283866,0.35698188255330227,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-0.977364302469357,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.14800369118741602,-0.7296317754632718,-0.14978144829972034,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
850,-0.9962603420272979,-1.3276951306496267,0.6413469340818686,1.041559601829671,0.9154481838144997,0.7648094963379292,-0.3406096233466673,0.025570140942745852,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,1.063141001868848,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.35371760314133116,0.33535517054696967,-0.1788259901749585,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
851,-0.48736501661286374,1.2093375231621264,-0.05487715581801731,1.1732266692879294,1.104813214145957,-0.5633159080203556,0.4896713069740529,0.45824658137875,-0.9501432136313972,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,0.4075933952307268,-0.33961447048112353,0.053446861308964554,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
852,-0.20978574820499063,0.08434683413500196,-0.05487715581801731,1.1073931355588003,1.0574719565630928,-0.5633159080203556,0.4896713069740529,-0.3334592458020236,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-0.2553706668000759,-0.288820911973984,0.053446861308964554,-0.14978144829972034,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
853,-0.533628228014176,0.6832787154096258,0.6413469340818686,1.1403099024233647,1.104813214145957,-0.3146456195447618,0.12370726055169692,-0.08490043959410629,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-0.215673826271203,-0.2553706668000759,-0.5910425850914642,0.053446861308964554,-0.22239280298781575,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
854,-0.3485753824089272,-0.19422613389970678,-0.05487715581801731,1.1403099024233647,1.0574719565630928,-0.5633159080203556,0.4210530482698612,-0.1493416115739367,1.2714256143945781,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,-0.3789794783241567,0.053446861308964554,-0.265959615800673,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
855,-0.302312171007615,-0.01820031641690531,-0.05487715581801731,1.1403099024233647,1.104813214145957,-0.5633159080203556,0.3295620366642722,-0.5636062885871321,1.2714256143945781,0.2940324712805538,-0.6476263176407,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.6648129019938465,-0.2553706668000759,-0.11104345719899564,-0.7296317754632718,-0.20787053205019665,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
856,0.8542681140251898,0.48383661945434153,-0.05487715581801731,1.1073931355588003,1.0101306989802283,-0.5633159080203556,-0.33374779747624805,-0.3886945360704496,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,1.2893011972987585,0.8917051053978103,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,1.0379839925721634,-0.2553706668000759,0.15308304703812997,0.21006258866341185,-0.3676155123640066,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
857,0.1140567316041947,-0.3209970208024583,-0.05487715581801731,1.1732266692879294,1.104813214145957,-0.4389807637825587,0.4530749023318173,-0.1493416115739367,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,-0.2553706668000759,-0.3497731821825515,0.053446861308964554,-0.23691507392543482,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
858,-0.2560489596063028,-0.4251590871110885,0.6413469340818686,1.1732266692879294,1.104813214145957,-0.4728903485746851,0.39818029536846394,-0.3334592458020236,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,0.41115508315048016,0.4075933952307268,-0.4412015874954026,0.053446861308964554,-0.3530932414263875,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
859,-0.2560489596063028,-0.42838891862453443,0.6413469340818686,1.1732266692879294,1.104813214145957,-0.5633159080203556,1.5829888956608416,-0.0480769127484889,-0.9501432136313972,0.2940324712805538,0.329505841033324,0.5729803697895837,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,-0.03485311943828632,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
860,-1.3663660332377954,-1.251188496674877,1.3375710239817546,1.041559601829671,0.9154481838144997,-0.15640089051483852,-0.5304534724282645,0.725217151009476,0.7160334073880842,0.2940324712805538,1.306637999707348,0.5729803697895837,2.2228448433825743,1.2387582616684476,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,0.4075933952307268,0.5886378112368515,0.3901706751210262,-0.4111823251768638,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
861,-0.7649442850207369,-1.2332225588813344,0.6413469340818686,1.1732266692879294,1.104813214145957,-0.4728903485746851,1.628734401463636,-0.3886945360704496,1.2714256143945781,0.2940324712805538,1.306637999707348,0.5729803697895837,1.2893011972987585,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,3.386751462697768,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,-0.215673826271203,-0.2553706668000759,0.0007023715167113555,0.053446861308964554,-0.46927140892734015,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
862,-0.20978574820499063,1.2919000912245873,0.6413469340818686,1.0744763686942356,1.0101306989802283,-0.5633159080203556,-1.1388686996054314,-0.16315043414104322,-0.9501432136313972,0.2940324712805538,1.306637999707348,0.5729803697895837,2.2228448433825743,0.6011003540627585,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,0.8800825728361065,1.0379839925721634,-0.9183347288308786,-0.733264548911455,0.053446861308964554,-0.3530932414263875,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
